Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,0.52004,0.59377,-0.61281,,0.999269989,,0.520243793,0.5953658,-0.613690622,1.000864736
1.61E+15,0.52101,0.5923,-0.61428,,0.999805295,,0.521214307,0.593895857,-0.615160356,1.001398475
1.61E+15,0.51906,0.59377,-0.61281,,0.998760328,,0.519263274,0.5953658,-0.613690622,1.000355418
1.61E+15,0.52004,0.59426,-0.61037,,0.998067175,,0.520243793,0.595855781,-0.611251064,0.999662732
1.61E+15,0.52345,0.59426,-0.61232,,1.001039776,,0.5236556,0.595855781,-0.613200711,1.002633737
1.61E+15,0.52589,0.59084,-0.61281,,1.00059397,,0.526096894,0.592435914,-0.613690622,1.00218483
1.61E+15,0.52638,0.58986,-0.61574,,1.002071091,,0.526587153,0.591455952,-0.616620092,1.003660556
1.61E+15,0.52101,0.59426,-0.60939,,0.997974218,,0.521214307,0.595855781,-0.610271241,0.999569634
1.61E+15,0.52101,0.59426,-0.60793,,0.997083373,,0.521214307,0.595855781,-0.608811505,0.998679085
1.61E+15,0.52199,0.59181,-0.61281,,0.999123982,,0.522194827,0.593405876,-0.613690622,1.000716818
1.61E+15,0.52199,0.59377,-0.60988,,0.998493859,,0.522194827,0.5953658,-0.610761152,1.000088525
1.61E+15,0.52443,0.59181,-0.61232,,1.000100837,,0.52463612,0.593405876,-0.613200711,1.001692919
1.61E+15,0.52834,0.58986,-0.61379,,1.001906253,,0.528548192,0.591455952,-0.614670445,1.003495436
1.61E+15,0.5298,0.59084,-0.61037,,1.001165063,,0.530008966,0.592435914,-0.611251064,1.002755044
1.61E+15,0.52589,0.5923,-0.60842,,0.998776491,,0.526096894,0.593895857,-0.609301416,1.000369155
1.61E+15,0.52297,0.59328,-0.61037,,0.999014673,,0.523175346,0.594875819,-0.611251064,1.000608587
1.61E+15,0.51857,0.59426,-0.61086,,0.997601991,,0.518773014,0.595855781,-0.611740975,0.999197964
1.61E+15,0.51564,0.59572,-0.61086,,0.996953794,,0.515841461,0.597315724,-0.611740975,0.998551705
1.61E+15,0.51515,0.59767,-0.61281,,0.999062084,,0.515351201,0.599265648,-0.613690622,1.00066096
1.61E+15,0.51662,0.59328,-0.61623,,0.999308159,,0.516821981,0.594875819,-0.617110003,1.00090307
1.61E+15,0.51906,0.59084,-0.61916,,1.000936709,,0.519263274,0.592435914,-0.620039473,1.002528607
1.61E+15,0.52297,0.59084,-0.61623,,1.001163792,,0.523175346,0.592435914,-0.617110003,1.00275496
1.61E+15,0.52736,0.59035,-0.6133,,1.001378341,,0.527567673,0.591945933,-0.614180533,1.002968277
1.61E+15,0.53078,0.58986,-0.61379,,1.003195092,,0.530989485,0.591455952,-0.614670445,1.004783426
1.61E+15,0.52736,0.59084,-0.60988,,0.999576955,,0.527567673,0.592435914,-0.610761152,1.001167891
1.61E+15,0.52785,0.59279,-0.60646,,0.998909074,,0.528057932,0.594385838,-0.607341771,1.00050174
1.61E+15,0.52297,0.59474,-0.60353,,0.995721723,,0.523175346,0.596335762,-0.604412302,0.99731791
1.61E+15,0.5215,0.59572,-0.60842,,0.99850862,,0.521704567,0.597315724,-0.609301416,1.000104967
1.61E+15,0.52052,0.59523,-0.60939,,0.998296547,,0.520724048,0.596825743,-0.610271241,0.999892739
1.61E+15,0.51808,0.59572,-0.61086,,0.998217984,,0.518282754,0.597315724,-0.611740975,0.999815037
1.61E+15,0.51857,0.59377,-0.61623,,1.00060835,,0.518773014,0.5953658,-0.617110003,1.002202889
1.61E+15,0.52101,0.59133,-0.61525,,0.999827561,,0.521214307,0.592925895,-0.61613018,1.001419927
1.61E+15,0.5215,0.59035,-0.61672,,1.000409382,,0.521704567,0.591945933,-0.617599914,1.002000647
1.61E+15,0.52297,0.59426,-0.61574,,1.002884996,,0.523175346,0.595855781,-0.616620092,1.004478418
1.61E+15,0.52052,0.59279,-0.61184,,0.998343248,,0.520724048,0.594385838,-0.612720797,0.999937415
1.61E+15,0.52199,0.59181,-0.61525,,1.000622406,,0.522194827,0.593405876,-0.61613018,1.002214732
1.61E+15,0.52297,0.59279,-0.61232,,0.99991669,,0.523175346,0.594385838,-0.613200711,1.001509899
1.61E+15,0.52394,0.5923,-0.60939,,0.99834292,,0.52414586,0.593895857,-0.610271241,0.999936078
1.61E+15,0.52882,0.58937,-0.61232,,1.000971214,,0.529028447,0.590965971,-0.613200711,1.002560217
1.61E+15,0.53224,0.58889,-0.61281,,1.002799554,,0.532450259,0.59048599,-0.613690622,1.004386959
1.61E+15,0.53029,0.60598,-0.61672,,1.01427945,,0.530499226,0.607575324,-0.617599914,1.015877383
1.61E+15,0.52882,0.59474,-0.59377,,0.992939612,,0.529028447,0.596335762,-0.594654068,0.994535519
1.61E+15,0.52004,0.59767,-0.61184,,1.000999109,,0.520243793,0.599265648,-0.612720797,1.002596477
1.61E+15,0.51906,0.59474,-0.60549,,0.994865363,,0.519263274,0.596335762,-0.606371947,0.996462556
1.61E+15,0.52052,0.59572,-0.61379,,1.001279957,,0.520724048,0.597315724,-0.614670445,1.002875547
1.61E+15,0.5215,0.59133,-0.61428,,0.999486537,,0.521704567,0.592925895,-0.615160356,1.001078936
1.61E+15,0.52199,0.59035,-0.61135,,0.997364279,,0.522194827,0.591945933,-0.612230886,0.998956497
1.61E+15,0.52638,0.59377,-0.6133,,1.002883646,,0.526587153,0.5953658,-0.614180533,1.004476079
1.61E+15,0.52882,0.58791,-0.61428,,1.001313477,,0.529028447,0.589506028,-0.615160356,1.002901151
1.61E+15,0.52589,0.59181,-0.61476,,1.002361824,,0.526096894,0.593405876,-0.615640269,1.003952895
1.61E+15,0.52541,0.5923,-0.61476,,1.002399529,,0.525616639,0.593895857,-0.615640269,1.003991076
1.61E+15,0.5215,0.59621,-0.61037,,0.999990075,,0.521704567,0.597805705,-0.611251064,1.001586331
1.61E+15,0.52004,0.59279,-0.61281,,0.99868798,,0.520243793,0.594385838,-0.613690622,1.000282114
1.61E+15,0.51906,0.5923,-0.61086,,0.996690781,,0.519263274,0.593895857,-0.611740975,0.998285358
1.61E+15,0.52052,0.5923,-0.61232,,0.998346705,,0.520724048,0.593895857,-0.613200711,0.999940465
1.61E+15,0.52004,0.59133,-0.61232,,0.997521204,,0.520243793,0.592925895,-0.613200711,0.999114524
1.61E+15,0.52394,0.59328,-0.61379,,1.001614919,,0.52414586,0.594875819,-0.614670445,1.003207794
1.61E+15,0.52492,0.59279,-0.61135,,1.000344847,,0.52512638,0.594385838,-0.612230886,1.001937571
1.61E+15,0.52443,0.59426,-0.61037,,1.000361589,,0.52463612,0.595855781,-0.611251064,1.001955604
1.61E+15,0.52492,0.59133,-0.61184,,0.999780156,,0.52512638,0.592925895,-0.612720797,1.001371863
1.61E+15,0.52248,0.5923,-0.61232,,0.999370013,,0.522685086,0.593895857,-0.613200711,1.000963086
1.61E+15,0.52394,0.5923,-0.61086,,0.999240888,,0.52414586,0.593895857,-0.611740975,1.000833749
1.61E+15,0.52248,0.5967,-0.61135,,1.001391563,,0.522685086,0.598295686,-0.612230886,1.00298758
1.61E+15,0.52004,0.59474,-0.60646,,0.995967369,,0.520243793,0.596335762,-0.607341771,0.997564019
1.61E+15,0.5215,0.59474,-0.60793,,0.997625582,,0.521704567,0.596335762,-0.608811505,0.999221419
1.61E+15,0.52394,0.59328,-0.61184,,1.000421145,,0.52414586,0.594875819,-0.612720797,1.00201442
1.61E+15,0.52541,0.59181,-0.61232,,1.000615074,,0.525616639,0.593405876,-0.613200711,1.002206813
1.61E+15,0.52589,0.59035,-0.61428,,1.001205939,,0.526096894,0.591945933,-0.615160356,1.002796187
1.61E+15,0.52687,0.58937,-0.61379,,1.000843223,,0.527077413,0.590965971,-0.614670445,1.002432608
1.61E+15,0.52394,0.5923,-0.60988,,0.998642092,,0.52414586,0.593895857,-0.610761152,1.000235151
1.61E+15,0.52297,0.59474,-0.61135,,1.00048094,,0.523175346,0.596335762,-0.612230886,1.002075567
1.61E+15,0.52199,0.59426,-0.60549,,0.996110761,,0.522194827,0.595855781,-0.606371947,0.997706613
1.61E+15,0.52199,0.59621,-0.61184,,1.001143401,,0.522194827,0.597805705,-0.612720797,1.002739185
1.61E+15,0.52101,0.59279,-0.61037,,0.997698823,,0.521214307,0.594385838,-0.611251064,0.999293121
1.61E+15,0.52004,0.5967,-0.60988,,0.999222751,,0.520243793,0.598295686,-0.610761152,1.000819922
1.61E+15,0.52492,0.59377,-0.61232,,1.001518648,,0.52512638,0.5953658,-0.613200711,1.003111789
1.61E+15,0.52736,0.58889,-0.61623,,1.002317023,,0.527567673,0.59048599,-0.617110003,1.003905429
1.61E+15,0.52541,0.58986,-0.61818,,1.003063807,,0.525616639,0.591455952,-0.61905965,1.004653097
1.61E+15,0.52199,0.59328,-0.60842,,0.997311193,,0.522194827,0.594875819,-0.609301416,0.998905848
1.61E+15,0.52345,0.5923,-0.61037,,0.998684499,,0.5236556,0.593895857,-0.611251064,1.000277631
1.61E+15,0.52248,0.59377,-0.61135,,0.999648431,,0.522685086,0.5953658,-0.612230886,1.001242624
1.61E+15,0.52443,0.59181,-0.61135,,0.99950724,,0.52463612,0.593405876,-0.612230886,1.001099521
1.61E+15,0.52736,0.59035,-0.61379,,1.001678519,,0.527567673,0.591945933,-0.614670445,1.003268355
1.61E+15,0.52736,0.59035,-0.61037,,0.999586529,,0.527567673,0.591945933,-0.611251064,1.001177057
1.61E+15,0.52297,0.59377,-0.61086,,0.999605109,,0.523175346,0.5953658,-0.611740975,1.00119923
1.61E+15,0.52199,0.59523,-0.61037,,0.999661868,,0.522194827,0.596825743,-0.611251064,1.001257343
1.61E+15,0.51759,0.5967,-0.60939,,0.997650475,,0.517792495,0.598295686,-0.610271241,0.999248609
1.61E+15,0.51906,0.59377,-0.6133,,0.999061052,,0.519263274,0.5953658,-0.614180533,1.00065604
1.61E+15,0.52004,0.59181,-0.61428,,0.999009808,,0.520243793,0.593405876,-0.615160356,1.000603019
1.61E+15,0.52199,0.5923,-0.61574,,1.001213562,,0.522194827,0.593895857,-0.616620092,1.002806095
1.61E+15,0.52248,0.58986,-0.61281,,0.998226561,,0.522685086,0.591455952,-0.613690622,0.999817995
1.61E+15,0.52443,0.59181,-0.6133,,1.00070115,,0.52463612,0.593405876,-0.614180533,1.002293031
1.61E+15,0.52492,0.58937,-0.61281,,0.999216743,,0.52512638,0.590965971,-0.613690622,1.000807011
1.61E+15,0.52687,0.59035,-0.61135,,0.999926968,,0.527077413,0.591945933,-0.612230886,1.001517471
1.61E+15,0.52638,0.59181,-0.61232,,1.001124749,,0.526587153,0.593405876,-0.613200711,1.002716149
1.61E+15,0.52492,0.59035,-0.60988,,0.998001875,,0.52512638,0.591945933,-0.610761152,0.999593361
1.61E+15,0.52297,0.59523,-0.60744,,0.998388565,,0.523175346,0.596825743,-0.608321594,0.999984286
1.61E+15,0.52345,0.59523,-0.60793,,0.998938206,,0.5236556,0.596825743,-0.608811505,1.00053366
1.61E+15,0.52248,0.59426,-0.61086,,0.999640054,,0.522685086,0.595855781,-0.611740975,1.001234653
1.61E+15,0.5215,0.5923,-0.61476,,1.000355636,,0.521704567,0.593895857,-0.615640269,1.001948544
1.61E+15,0.52199,0.5923,-0.61379,,1.000015507,,0.522194827,0.593895857,-0.614670445,1.001608447
1.61E+15,0.52004,0.59328,-0.61086,,0.997783894,,0.520243793,0.594875819,-0.611740975,0.999378739
1.61E+15,0.52443,0.59181,-0.61525,,1.001897432,,0.52463612,0.593405876,-0.61613018,1.003488909
1.61E+15,0.52492,0.59035,-0.61721,,1.002498036,,0.52512638,0.591945933,-0.618089825,1.004088011
1.61E+15,0.52052,0.59279,-0.61232,,0.99863749,,0.520724048,0.594385838,-0.613200711,1.000231558
1.61E+15,0.5215,0.59279,-0.61232,,0.999148646,,0.521704567,0.594385838,-0.613200711,1.00074237
1.61E+15,0.52443,0.59181,-0.61379,,1.001001531,,0.52463612,0.593405876,-0.614670445,1.002593311
1.61E+15,0.52541,0.59181,-0.61281,,1.000915002,,0.525616639,0.593405876,-0.613690622,1.002506641
1.61E+15,0.52492,0.59279,-0.60988,,0.99944715,,0.52512638,0.594385838,-0.610761152,1.001040171
1.61E+15,0.52687,0.58937,-0.61379,,1.000843223,,0.527077413,0.590965971,-0.614670445,1.002432608
1.61E+15,0.52736,0.59084,-0.61281,,1.001367351,,0.527567673,0.592435914,-0.613690622,1.002957697
1.61E+15,0.52492,0.59328,-0.60793,,0.998549473,,0.52512638,0.594875819,-0.608811505,1.000143191
1.61E+15,0.52297,0.59523,-0.60891,,0.999283624,,0.523175346,0.596825743,-0.609791328,1.00087905
1.61E+15,0.52394,0.59474,-0.60939,,0.99979246,,0.52414586,0.596335762,-0.610271241,1.001387144
1.61E+15,0.5215,0.59426,-0.61281,,1.000321595,,0.521704567,0.595855781,-0.613690622,1.001916137
1.61E+15,0.51857,0.59474,-0.60988,,0.997288387,,0.518773014,0.596335762,-0.610761152,0.998884861
1.61E+15,0.51906,0.59328,-0.61476,,0.999667094,,0.519263274,0.594875819,-0.615640269,1.001261468
1.61E+15,0.52004,0.5923,-0.61623,,1.000500027,,0.520243793,0.593895857,-0.617110003,1.002093134
1.61E+15,0.52101,0.59181,-0.61476,,0.999810159,,0.521214307,0.593405876,-0.615640269,1.00140293
1.61E+15,0.52443,0.5923,-0.6133,,1.000991011,,0.52463612,0.593895857,-0.614180533,1.002583201
1.61E+15,0.52834,0.58986,-0.61623,,1.003402904,,0.528548192,0.591455952,-0.617110003,1.004991587
1.61E+15,0.53029,0.58937,-0.61379,,1.002647817,,0.530499226,0.590965971,-0.614670445,1.00423601
1.61E+15,0.52882,0.59084,-0.61037,,1.000646808,,0.529028447,0.592435914,-0.611251064,1.002237134
1.61E+15,0.52541,0.5923,-0.60891,,0.99882248,,0.525616639,0.593895857,-0.609791328,1.000415216
1.61E+15,0.52101,0.59426,-0.60793,,0.997083373,,0.521214307,0.595855781,-0.608811505,0.998679085
1.61E+15,0.52199,0.59767,-0.61135,,1.001714436,,0.522194827,0.599265648,-0.612230886,1.003311224
1.61E+15,0.51418,0.6006,-0.60744,,0.997038006,,0.514380687,0.602195533,-0.608321594,0.998640132
1.61E+15,0.51613,0.5967,-0.61135,,0.998093127,,0.516331721,0.598295686,-0.612230886,0.999691368
1.61E+15,0.51808,0.59279,-0.61379,,0.998271023,,0.518282754,0.594385838,-0.614670445,0.999865638
1.61E+15,0.52297,0.59279,-0.61574,,1.002014647,,0.523175346,0.594385838,-0.616620092,1.003607146
1.61E+15,0.52687,0.59279,-0.61037,,1.000771461,,0.527077413,0.594385838,-0.611251064,1.0023637
1.61E+15,0.52589,0.59474,-0.60793,,0.99992742,,0.526096894,0.596335762,-0.608811505,1.001521708
1.61E+15,0.52492,0.59426,-0.60891,,0.999728634,,0.52512638,0.595855781,-0.609791328,1.00132277
1.61E+15,0.52199,0.59572,-0.60891,,0.999063194,,0.522194827,0.597315724,-0.609791328,1.00065927
1.61E+15,0.52101,0.59377,-0.61135,,0.998880902,,0.521214307,0.5953658,-0.612230886,1.000475611
1.61E+15,0.52052,0.59377,-0.61281,,0.999519874,,0.520724048,0.5953658,-0.613690622,1.001114453
1.61E+15,0.52199,0.59377,-0.61525,,1.001782878,,0.522194827,0.5953658,-0.61613018,1.003376436
1.61E+15,0.52101,0.59426,-0.61281,,1.00006623,,0.521214307,0.595855781,-0.613690622,1.001660943
1.61E+15,0.52052,0.59572,-0.60939,,0.998588785,,0.520724048,0.597315724,-0.610271241,1.00018528
1.61E+15,0.52004,0.59572,-0.60988,,0.998637839,,0.520243793,0.597315724,-0.610761152,1.000234404
1.61E+15,0.52248,0.59377,-0.61232,,1.000241944,,0.522685086,0.5953658,-0.613200711,1.001835938
1.61E+15,0.52394,0.59523,-0.60988,,1.000382672,,0.52414586,0.596825743,-0.610761152,1.001977562
1.61E+15,0.52443,0.59523,-0.60988,,1.000639392,,0.52463612,0.596825743,-0.610761152,1.00223411
1.61E+15,0.52541,0.59426,-0.61037,,1.000875693,,0.525616639,0.595855781,-0.611251064,1.002469364
1.61E+15,0.52394,0.59328,-0.61379,,1.001614919,,0.52414586,0.594875819,-0.614670445,1.003207794
1.61E+15,0.5215,0.59377,-0.6133,,1.000330922,,0.521704567,0.5953658,-0.614180533,1.001925056
1.61E+15,0.51955,0.59523,-0.60793,,0.996900116,,0.519753533,0.596825743,-0.608811505,0.998496946
1.61E+15,0.52101,0.59328,-0.61086,,0.998289797,,0.521214307,0.594875819,-0.611740975,0.9998843
1.61E+15,0.52638,0.58937,-0.61574,,1.001782735,,0.526587153,0.590965971,-0.616620092,1.003371889
1.61E+15,0.52541,0.5923,-0.61672,,1.003602768,,0.525616639,0.593895857,-0.617599914,1.005193909
1.61E+15,0.52101,0.59523,-0.60939,,0.998552124,,0.521214307,0.596825743,-0.610271241,1.000148143
1.61E+15,0.52004,0.59474,-0.61086,,0.998652697,,0.520243793,0.596335762,-0.611740975,1.000248452
1.61E+15,0.52101,0.59767,-0.61135,,1.001204111,,0.521214307,0.599265648,-0.612230886,1.002801241
1.61E+15,0.52345,0.59426,-0.60744,,0.998062224,,0.5236556,0.595855781,-0.608321594,0.999657172
1.61E+15,0.52541,0.59279,-0.61184,,1.000901513,,0.525616639,0.594385838,-0.612720797,1.002493966
1.61E+15,0.52834,0.58986,-0.6133,,1.001606143,,0.528548192,0.591455952,-0.614180533,1.003195426
1.61E+15,0.52687,0.59426,-0.60988,,1.001344376,,0.527077413,0.595855781,-0.610761152,1.002937633
1.61E+15,0.52004,0.59621,-0.60842,,0.998039509,,0.520243793,0.597805705,-0.609301416,0.999636674
1.61E+15,0.51564,0.59767,-0.60744,,0.996030819,,0.515841461,0.599265648,-0.608321594,0.997630639
1.61E+15,0.51564,0.59474,-0.61672,,0.999971917,,0.515841461,0.596335762,-0.617599914,1.001567975
1.61E+15,0.51515,0.59523,-0.61428,,0.998507984,,0.515351201,0.596825743,-0.615160356,1.00010504
1.61E+15,0.52052,0.59328,-0.61574,,1.001028459,,0.520724048,0.594875819,-0.616620092,1.002622118
1.61E+15,0.5215,0.59035,-0.61574,,0.999805541,,0.521704567,0.591945933,-0.616620092,1.001397014
1.61E+15,0.52589,0.59181,-0.61281,,1.001167051,,0.526096894,0.593405876,-0.613690622,1.002758523
1.61E+15,0.52882,0.59328,-0.61037,,1.002089461,,0.529028447,0.594875819,-0.611251064,1.003681324
1.61E+15,0.52834,0.59474,-0.60695,,1.000623369,,0.528548192,0.596335762,-0.607831683,1.002216986
1.61E+15,0.52443,0.59523,-0.60451,,0.997375515,,0.52463612,0.596825743,-0.605392124,0.998971296
1.61E+15,0.52345,0.59572,-0.60549,,0.997747644,,0.5236556,0.597315724,-0.606371947,0.999343885
1.61E+15,0.52345,0.59572,-0.60744,,0.998932217,,0.5236556,0.597315724,-0.608321594,1.000528072
1.61E+15,0.52052,0.59474,-0.61184,,0.999502338,,0.520724048,0.596335762,-0.612720797,1.001097723
1.61E+15,0.51955,0.59426,-0.61476,,1.000503377,,0.519753533,0.595855781,-0.615640269,1.002098193
1.61E+15,0.51857,0.59377,-0.61574,,1.000306656,,0.518773014,0.5953658,-0.616620092,1.001901299
1.61E+15,0.51857,0.59719,-0.61281,,1.000543271,,0.518773014,0.598785666,-0.613690622,1.002140656
1.61E+15,0.51711,0.59426,-0.61574,,0.999841711,,0.51731224,0.595855781,-0.616620092,1.001437169
1.61E+15,0.51906,0.59426,-0.6133,,0.999352351,,0.519263274,0.595855781,-0.614180533,1.000947644
1.61E+15,0.52101,0.59426,-0.61379,,1.000667043,,0.521214307,0.595855781,-0.614670445,1.002261553
1.61E+15,0.52248,0.59279,-0.61086,,0.998766877,,0.522685086,0.594385838,-0.611740975,1.000360557
1.61E+15,0.52345,0.59377,-0.60988,,0.99925789,,0.5236556,0.5953658,-0.610761152,1.000852041
1.61E+15,0.52589,0.59133,-0.61232,,1.000583451,,0.526096894,0.592925895,-0.613200711,1.00217472
1.61E+15,0.52492,0.59328,-0.61037,,1.00003685,,0.52512638,0.594875819,-0.611251064,1.00163008
1.61E+15,0.52297,0.59474,-0.60793,,0.998394798,,0.523175346,0.596335762,-0.608811505,0.999990116
1.61E+15,0.52199,0.59474,-0.60988,,0.99907099,,0.522194827,0.596335762,-0.610761152,1.00066626
1.61E+15,0.52052,0.59377,-0.60988,,0.997726164,,0.520724048,0.5953658,-0.610761152,0.999321347
1.61E+15,0.52297,0.5923,-0.61428,,1.000828072,,0.523175346,0.593895857,-0.615160356,1.002420568
1.61E+15,0.52248,0.59377,-0.61184,,0.999948173,,0.522685086,0.5953658,-0.612720797,1.001542266
1.61E+15,0.52394,0.59181,-0.61037,,0.998650958,,0.52414586,0.593405876,-0.611251064,1.00024361
1.61E+15,0.52443,0.59426,-0.61232,,1.001552572,,0.52463612,0.595855781,-0.613200711,1.003146191
1.61E+15,0.5215,0.59426,-0.60988,,0.998529325,,0.521704567,0.595855781,-0.610761152,1.000124468
1.61E+15,0.51711,0.59865,-0.61574,,1.002457142,,0.51731224,0.60024561,-0.616620092,1.004055319
1.61E+15,0.52199,0.6006,-0.61428,,1.005253122,,0.522194827,0.602195533,-0.615160356,1.006851112
1.61E+15,0.52394,0.59181,-0.60744,,0.996862856,,0.52414586,0.593405876,-0.608321594,0.998456097
1.61E+15,0.52248,0.59621,-0.61037,,1.0005015,,0.522685086,0.597805705,-0.611251064,1.002097412
1.61E+15,0.52101,0.59377,-0.60793,,0.996791411,,0.521214307,0.5953658,-0.608811505,0.998386818
1.61E+15,0.5215,0.59328,-0.61379,,1.000340728,,0.521704567,0.594875819,-0.614670445,1.001934454
1.61E+15,0.52345,0.59474,-0.61232,,1.001324799,,0.5236556,0.596335762,-0.613200711,1.00291906
1.61E+15,0.52297,0.59377,-0.61281,,1.000797947,,0.523175346,0.5953658,-0.613690622,1.002391669
1.61E+15,0.52004,0.5967,-0.61086,,0.9998212,,0.520243793,0.598295686,-0.611740975,1.00141817
1.61E+15,0.52004,0.5967,-0.61135,,1.00012065,,0.520243793,0.598295686,-0.612230886,1.00171752
1.61E+15,0.52052,0.59426,-0.60842,,0.997126328,,0.520724048,0.595855781,-0.609301416,0.998722114
1.61E+15,0.52394,0.59377,-0.61086,,1.000112932,,0.52414586,0.5953658,-0.611740975,1.001706713
1.61E+15,0.52199,0.59621,-0.60793,,0.998758634,,0.522194827,0.597805705,-0.608811505,1.00035521
1.61E+15,0.52443,0.59621,-0.60451,,0.997960685,,0.52463612,0.597805705,-0.605392124,0.999557073
1.61E+15,0.52443,0.59523,-0.61037,,1.000938117,,0.52463612,0.596825743,-0.611251064,1.002532737
1.61E+15,0.52443,0.5923,-0.61184,,1.000097146,,0.52463612,0.593895857,-0.612720797,1.001689634
1.61E+15,0.52345,0.59377,-0.60988,,0.99925789,,0.5236556,0.5953658,-0.610761152,1.000852041
1.61E+15,0.52248,0.59328,-0.61086,,0.99905778,,0.522685086,0.594875819,-0.611740975,1.000651767
1.61E+15,0.52394,0.59377,-0.6133,,1.001605125,,0.52414586,0.5953658,-0.614180533,1.003198408
1.61E+15,0.52443,0.59279,-0.61574,,1.002777421,,0.52463612,0.594385838,-0.616620092,1.004369414
1.61E+15,0.52248,0.59426,-0.61135,,0.999939558,,0.522685086,0.595855781,-0.612230886,1.001534058
1.61E+15,0.52248,0.59572,-0.60598,,0.997536681,,0.522685086,0.597315724,-0.606861858,0.999133168
1.61E+15,0.5215,0.59719,-0.60695,,0.998492087,,0.521704567,0.598785666,-0.607831683,1.000089638
1.61E+15,0.52443,0.59523,-0.61086,,1.001236994,,0.52463612,0.596825743,-0.611740975,1.002831514
1.61E+15,0.52297,0.59572,-0.60744,,0.998680776,,0.523175346,0.597315724,-0.608321594,1.000276801
1.61E+15,0.52345,0.59621,-0.61037,,1.001008393,,0.5236556,0.597805705,-0.611251064,1.002603965
1.61E+15,0.52541,0.59181,-0.61086,,0.999722303,,0.525616639,0.593405876,-0.611740975,1.001314339
